benchmark,row_number,id,category,mode,question,options,answer
Struct Bench v1,1,legality_4112,legality,,"Rule: In this sequence, the letter 'E' must always be followed immediately by 'B'.
Sequence: E B E B E B 3 2 E B 2 1 E B E
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,2,legality_3900,legality,,"Rule: In this sequence, the letter 'E' must always be followed immediately by 'X'.
Sequence: E X 4 5 E X E X 2 F
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,3,legality_2556,legality,,"Rule: In this sequence, the letter 'P' must always be followed immediately by 'M'.
Sequence: P M P M 8 9 P M 5 1
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,4,legality_8559,legality,,"Rule: In this sequence, the letter 'Q' must always be followed immediately by 'J'.
Sequence: Q J Q J 7 5 Q J 5 1 Q J 3
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,5,legality_6754,legality,,"Rule: In this sequence, the letter 'L' must always be followed immediately by 'W'.
Sequence: L W 1 7 L W L I
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,6,analogy_2072,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 3-6-4 transforms to 4-6-3
Test: T-Y-D transforms to?
Question: Choose the correct transformation.","{""A"": ""T-Y-D"", ""B"": ""D-Y-T""}",B
Struct Bench v1,7,legality_4156,legality,,"Rule: In this sequence, the letter 'I' must always be followed immediately by 'X'.
Sequence: I X I X 2 0 I X I X I X 1 7 I Y
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,8,abstract_2106,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 9 3 % 3 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""9"", ""B"": ""3""}",A
Struct Bench v1,9,analogy_8675,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 1-8-6 transforms to 6-8-1
Test: T-B-S transforms to?
Question: Choose the correct transformation.","{""A"": ""S-B-T"", ""B"": ""T-B-S""}",A
Struct Bench v1,10,legality_3548,legality,,"Rule: In this sequence, the letter 'X' must always be followed immediately by 'S'.
Sequence: X S 9 5 X S 8 9 X S
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,11,analogy_3937,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-4-7 transforms to 7-4-5
Test: B-S-I transforms to?
Question: Choose the correct transformation.","{""A"": ""I-S-B"", ""B"": ""B-S-I""}",A
Struct Bench v1,12,abstract_8364,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 3 4 # 4 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""3"", ""B"": ""4""}",A
Struct Bench v1,13,abstract_2625,abstraction,,"Identify the pattern and complete the sequence:
Sequence: A A C C A A C [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""C"", ""B"": ""A""}",A
Struct Bench v1,14,analogy_4176,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-0-1 transforms to 1-0-5
Test: C-M-X transforms to?
Question: Choose the correct transformation.","{""A"": ""X-M-C"", ""B"": ""C-M-X""}",A
Struct Bench v1,15,legality_3005,legality,,"Rule: In this sequence, the letter 'S' must always be followed immediately by 'Y'.
Sequence: S Y S Y S Y 2 5
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,16,abstract_2916,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 9 6 * 6 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""9"", ""B"": ""6""}",A
Struct Bench v1,17,abstract_8669,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 5 0 # 0 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""5"", ""B"": ""0""}",A
Struct Bench v1,18,analogy_6858,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-0-6 transforms to 6-0-4
Test: P-U-L transforms to?
Question: Choose the correct transformation.","{""A"": ""L-U-P"", ""B"": ""P-U-L""}",A
Struct Bench v1,19,abstract_4707,abstraction,,"Identify the pattern and complete the sequence:
Sequence: F F Q Q F F Q [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Q"", ""B"": ""F""}",A
Struct Bench v1,20,legality_2362,legality,,"Rule: In this sequence, the letter 'O' must always be followed immediately by 'A'.
Sequence: O A 1 4 O A 9 3 O A 6 2 O A O A
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,21,analogy_5177,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-0-6 transforms to 6-0-7
Test: T-V-S transforms to?
Question: Choose the correct transformation.","{""A"": ""S-V-T"", ""B"": ""T-V-S""}",A
Struct Bench v1,22,legality_3103,legality,,"Rule: In this sequence, the letter 'X' must always be followed immediately by 'Q'.
Sequence: X Q 8 7 X Q X Q 1 3 X Q X Q
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,23,analogy_6105,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 9-3-1 transforms to 1-3-9
Test: R-M-U transforms to?
Question: Choose the correct transformation.","{""A"": ""R-M-U"", ""B"": ""U-M-R""}",B
Struct Bench v1,24,legality_4491,legality,,"Rule: In this sequence, the letter 'P' must always be followed immediately by 'S'.
Sequence: P S P S P S 2 3
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,25,legality_6995,legality,,"Rule: In this sequence, the letter 'J' must always be followed immediately by 'P'.
Sequence: J P 7 6 J P 1 9 J P J P 6 5 J P 3 4
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,26,abstract_3546,abstraction,,"Identify the pattern and complete the sequence:
Sequence: N P N P N P N P N [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""P"", ""B"": ""N""}",A
Struct Bench v1,27,legality_9264,legality,,"Rule: In this sequence, the letter 'D' must always be followed immediately by 'V'.
Sequence: D V D V D V 7 3 D V D F
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,28,legality_3987,legality,,"Rule: In this sequence, the letter 'O' must always be followed immediately by 'G'.
Sequence: O G 2 1 O G 3 1 O G O G 8 6 O
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,29,analogy_1274,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 9-4-6 transforms to 6-4-9
Test: A-C-X transforms to?
Question: Choose the correct transformation.","{""A"": ""A-C-X"", ""B"": ""X-C-A""}",B
Struct Bench v1,30,legality_7500,legality,,"Rule: In this sequence, the letter 'P' must always be followed immediately by 'V'.
Sequence: P V 0 7 P V P V P V P K
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,31,analogy_7214,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 9-4-1 transforms to 1-4-9
Test: K-L-Z transforms to?
Question: Choose the correct transformation.","{""A"": ""Z-L-K"", ""B"": ""K-L-Z""}",A
Struct Bench v1,32,legality_2318,legality,,"Rule: In this sequence, the letter 'N' must always be followed immediately by 'M'.
Sequence: N M N M N M 4 5 N M N M
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,33,analogy_9788,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-5-4 transforms to 4-5-0
Test: I-B-V transforms to?
Question: Choose the correct transformation.","{""A"": ""I-B-V"", ""B"": ""V-B-I""}",B
